datetime,actual,regression_pred,arima_pred,regression_error,arima_error,better_model
2017-01-01 00:00:00,477.0,517.472186527893,466.2131965218589,40.47218652789297,10.78680347814111,ARIMA
2017-01-01 01:00:00,454.0,497.3422675889928,478.05754938926253,43.3422675889928,24.057549389262533,ARIMA
2017-01-01 02:00:00,418.0,352.1170652300329,465.9792722507057,65.88293476996711,47.97927225070572,ARIMA
2017-01-01 03:00:00,438.0,338.5129441460493,440.8382964211153,99.48705585395072,2.838296421115274,ARIMA
2017-01-01 04:00:00,453.0,389.1920680060751,403.5220475250091,63.80793199392491,49.4779524749909,ARIMA
2017-01-01 05:00:00,433.0,353.1277182178761,437.8109349222761,79.87228178212388,4.81093492227609,ARIMA
2017-01-01 06:00:00,416.0,362.58855264456133,447.86595107160065,53.41144735543867,31.865951071600648,ARIMA
2017-01-01 07:00:00,421.0,357.5931442746966,419.03037819753655,63.40685572530339,1.9696218024634504,ARIMA
2017-01-01 08:00:00,424.0,393.4311304158078,406.0365617514189,30.568869584192214,17.9634382485811,ARIMA
2017-01-01 09:00:00,413.0,406.60775901914735,416.34060021283364,6.392240980852648,3.3406002128336354,ARIMA
2017-01-01 10:00:00,425.0,374.6498448917563,417.0322633236883,50.35015510824371,7.967736676311688,ARIMA
2017-01-01 11:00:00,381.0,383.9740928521886,402.79832369234947,2.974092852188619,21.79832369234947,Regression
2017-01-01 12:00:00,466.0,378.9290432341682,421.3720691724656,87.0709567658318,44.627930827534385,ARIMA
2017-01-01 13:00:00,542.0,467.05558849180846,362.94455788222945,74.94441150819154,179.05544211777055,Regression
2017-01-01 14:00:00,568.0,529.9337521103572,481.33212811061924,38.066247889642796,86.66787188938076,Regression
2017-01-01 15:00:00,568.0,525.2443149637177,546.7567708052492,42.75568503628233,21.243229194750825,ARIMA
2017-01-01 16:00:00,543.0,505.0884040077909,558.0121305745761,37.91159599220907,15.012130574576076,ARIMA
2017-01-01 17:00:00,522.0,505.6113891191888,556.6751263659141,16.3886108808112,34.67512636591414,Regression
2017-01-01 18:00:00,487.0,497.581565502449,527.5517134208994,10.581565502448996,40.55171342089943,Regression
2017-01-01 19:00:00,475.0,499.78900465547224,509.4356824514764,24.78900465547224,34.435682451476396,Regression
2017-01-01 20:00:00,459.0,516.9575630361699,471.6517506838074,57.95756303616986,12.651750683807393,ARIMA
2017-01-01 21:00:00,453.0,512.723076042827,466.13722974653075,59.72307604282696,13.13722974653075,ARIMA
2017-01-01 22:00:00,417.0,429.37355673659,448.3067992471154,12.37355673658999,31.306799247115407,Regression
2017-01-01 23:00:00,395.0,435.12141536378635,444.60856907363194,40.121415363786355,49.60856907363194,Regression
2017-01-02 00:00:00,420.0,447.35355068250647,401.5743576344919,27.353550682506466,18.42564236550811,ARIMA
2017-01-02 01:00:00,453.0,533.6211403507727,385.0025809664046,80.62114035077275,67.9974190335954,ARIMA
2017-01-02 02:00:00,429.0,500.235205079711,420.8407368695125,71.23520507971102,8.159263130487489,ARIMA
2017-01-02 03:00:00,211.0,393.4893884388079,451.67742427149767,182.4893884388079,240.67742427149767,Regression
2017-01-02 04:00:00,116.0,157.6697249478959,413.16536095286415,41.6697249478959,297.16536095286415,Regression
2017-01-02 05:00:00,51.0,92.4738695533457,154.97502127098548,41.47386955334569,103.97502127098548,Regression
2017-01-02 06:00:00,38.0,46.41796863256881,105.08199397624283,8.417968632568808,67.08199397624283,Regression
2017-01-02 07:00:00,21.0,38.387322118001514,42.81856583538767,17.387322118001514,21.818565835387673,Regression
2017-01-02 08:00:00,16.0,18.712080879539037,37.299250103087594,2.7120808795390374,21.299250103087594,Regression
2017-01-02 09:00:00,23.0,25.112559800733603,18.15840030992952,2.112559800733603,4.841599690070481,Regression
2017-01-02 10:00:00,18.0,24.10647819384535,15.295271531693007,6.106478193845351,2.7047284683069925,ARIMA
2017-01-02 11:00:00,58.0,20.90827882856631,24.96383545725023,37.09172117143369,33.03616454274977,ARIMA
2017-01-02 12:00:00,176.0,204.46613974576172,15.921035103126147,28.466139745761723,160.07896489687386,Regression
2017-01-02 13:00:00,109.0,107.81954325518461,67.11359140348723,1.1804567448153875,41.886408596512766,Regression
2017-01-02 14:00:00,267.0,214.48415706220425,199.81438370353155,52.51584293779575,67.18561629646845,Regression
2017-01-02 15:00:00,260.0,177.3874148384775,82.35698136589372,82.6125851615225,177.64301863410628,Regression
2017-01-02 16:00:00,212.0,231.42823205251716,304.1132493114568,19.42823205251716,92.1132493114568,Regression
2017-01-02 17:00:00,183.0,180.60890838954788,246.17694327113784,2.391091610452122,63.176943271137844,Regression
2017-01-02 18:00:00,136.0,136.39513572401268,193.42657547015332,0.3951357240126754,57.426575470153324,Regression
2017-01-02 19:00:00,137.0,108.98872371458764,177.90158545760733,28.011276285412364,40.901585457607325,Regression
2017-01-02 20:00:00,125.0,136.66648612517884,123.70409805300608,11.666486125178835,1.2959019469939221,ARIMA
2017-01-02 21:00:00,153.0,138.23872475957015,137.74813279528357,14.761275240429853,15.251867204716433,Regression
2017-01-02 22:00:00,165.0,161.19829636321964,120.41278129688048,3.80170363678036,44.58721870311952,Regression
2017-01-02 23:00:00,225.0,184.8628900289086,157.46371298536002,40.137109971091405,67.53628701463998,Regression
2017-01-03 00:00:00,275.0,245.09880914831393,163.71833780479483,29.901190851686067,111.28166219520517,Regression
2017-01-03 01:00:00,293.0,304.4824128044185,234.4805193454326,11.482412804418516,58.51948065456739,Regression
2017-01-03 02:00:00,293.0,296.40753856590123,278.9764698124984,3.407538565901234,14.023530187501592,Regression
2017-01-03 03:00:00,287.0,276.69916408561403,288.37639480948656,10.30083591438597,1.3763948094865555,ARIMA
2017-01-03 04:00:00,305.0,271.4154521316945,286.6826111276841,33.58454786830549,18.317388872315917,ARIMA
2017-01-03 05:00:00,304.0,274.2828563996955,280.5462529168958,29.717143600304496,23.45374708310419,ARIMA
2017-01-03 06:00:00,266.0,287.4808932132942,304.47647610017236,21.480893213294223,38.47647610017236,Regression
2017-01-03 07:00:00,240.0,253.88044319436707,297.3955653544495,13.880443194367075,57.3955653544495,Regression
2017-01-03 08:00:00,237.0,219.70502251408817,251.769317947102,17.29497748591183,14.769317947101996,ARIMA
2017-01-03 09:00:00,232.0,233.69338442425612,231.99077112665333,1.6933844242561236,0.009228873346671662,ARIMA
2017-01-03 10:00:00,155.0,208.92868141834956,234.16625840669744,53.928681418349555,79.16625840669744,Regression
2017-01-03 11:00:00,167.0,127.02909259920217,226.87555575343845,39.97090740079783,59.87555575343845,Regression
2017-01-03 12:00:00,170.0,173.2415284138125,133.6094664087633,3.241528413812489,36.390533591236704,Regression
2017-01-03 13:00:00,179.0,171.9699856533816,171.8780669825649,7.030014346618401,7.121933017435111,Regression
